pain NN O
and CC O
chronic JJ O
diarrhea NN B
. . O

findings NNS O
: : O
the DT O
esophagus NN B
and CC I
esophagogastric-junction NN I
were VBD I
normal JJ I
in IN O
appearance NN O
. . O

a DT O
hiatal JJ B
hernia NN I
was VBD O
found VBN O
. . O

multiple RB B
small JJ I
erosions NNS I
were VBD I
found VBN I
in IN I
the DT I
antrum NN I
. . O

two CD O
biopsies NNS O
were VBD O
obtained VBN O
and CC O
sent VBN O
for IN O
pathology NN O
to TO O
r VB O
o JJ O
h NN O
pylori IN O
the DT O
duodenal JJ B
bulb NN I
was VBD I
normal JJ I
in IN I
appearance NN I
, , I
as IN I
was VBD I
the DT I
postbulbar NN I
duodenum NN I
. . O

four CD O
biopsies NNS O
were VBD O
obtained VBN O
and CC O
sent VBN O
for IN O
pathology NN O
to TO O
r VB O
o JJ O
celiac NN B
sprue NN I
. . O

there EX O
was VBD O
no DT O
evidence NN O
of IN O
ulcers NNS B
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
: : O
1 CD O
) ) O
normal JJ B
esophagus $ I
2 CD O
) ) O
hiatal NN O
hernia $ O
3 CD O
) ) O
erosions NNS O
, , O
multiple NN O
in IN O
the DT O
antrum NN O
4 CD O
) ) O
normal JJ O
duodenum $ O
5 CD O
) ) O
no DT O
additional JJ O
lesions NNS O
plan NN O
: : O
1 CD O
) ) O
await NN O
biopsy NN O
results NNS O
2 CD O
) ) O
**institution NN O
as IN O
scheduled JJ O
repeat NN O
exam NN O
: : O
no DT O
__________________________________ NNP O
**name NNP O
[ NNP O
yyy NNP O
zzz NNP O
] NNP O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
: : O
1 CD O
) ) O
normal JJ O
esophagus $ O
2 CD O
) ) O
hiatal NN B
hernia $ I
3 CD O
) ) O
erosions NNS O
, , O
multiple NN O
in IN O
the DT O
antrum NN O
4 CD O
) ) O
normal JJ O
duodenum $ O
5 CD O
) ) O
no DT O
additional JJ O
lesions NNS O
plan NN O
: : O
1 CD O
) ) O
await NN O
biopsy NN O
results NNS O
2 CD O
) ) O
**institution NN O
as IN O
scheduled JJ O
repeat NN O
exam NN O
: : O
no DT O
__________________________________ NNP O
**name NNP O
[ NNP O
yyy NNP O
zzz NNP O
] NNP O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
: : O
1 CD O
) ) O
normal JJ O
esophagus $ O
2 CD O
) ) O
hiatal NN O
hernia $ O
3 CD O
) ) O
erosions NNS B
, , I
multiple NN I
in IN I
the DT I
antrum NN I
4 CD O
) ) O
normal JJ O
duodenum $ O
5 CD O
) ) O
no DT O
additional JJ O
lesions NNS O
plan NN O
: : O
1 CD O
) ) O
await NN O
biopsy NN O
results NNS O
2 CD O
) ) O
**institution NN O
as IN O
scheduled JJ O
repeat NN O
exam NN O
: : O
no DT O
__________________________________ NNP O
**name NNP O
[ NNP O
yyy NNP O
zzz NNP O
] NNP O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
: : O
1 CD O
) ) O
normal JJ O
esophagus $ O
2 CD O
) ) O
hiatal NN O
hernia $ O
3 CD O
) ) O
erosions NNS O
, , O
multiple NN O
in IN O
the DT O
antrum NN O
4 CD O
) ) O
normal JJ B
duodenum $ I
5 CD O
) ) O
no DT O
additional JJ O
lesions NNS O
plan NN O
: : O
1 CD O
) ) O
await NN O
biopsy NN O
results NNS O
2 CD O
) ) O
**institution NN O
as IN O
scheduled JJ O
repeat NN O
exam NN O
: : O
no DT O
__________________________________ NNP O
**name NNP O
[ NNP O
yyy NNP O
zzz NNP O
] NNP O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
168 CD O
, , O
mwixu5insvkz FW O
rad FW O
rad FW O
e_o_h FW O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
examination NN O
performed VBD O
: : O
xray NN O
femur VBD O
2 CD O
views NNS O
right RB O
**date NNP O
[ NNP O
may MD O
03 VB O
07 CD O
] JJ O
1144 CD O
hours NNS O
clinical JJ O
history NN O
: : O
back RB B
and CC I
leg NN I
pain NN I
. . O

findings NNS O
: : O
right JJ O
hip NN O
: : O
there EX O
are VBP O
no DT O
detected JJ O
fractures NNS B
in IN I
the DT I
right JJ I
hip NN I
. . O

there EX O
is VBZ O
moderate JJ B
arthrosis NN I
of IN I
the DT I
right JJ I
hip NN I
joint NN I
and CC O
advancedenthesopathic JJ O
change NN O
with IN O
some DT O
heterotopic NN O
ossification NN O
adjacent NN O
to TO O
the DT O
greater JJR O
trochanter NN O
. . O

there EX O
is VBZ O
moderate JJ O
arthrosis NN O
of IN O
the DT O
right JJ O
hip NN O
joint NN O
and CC O
advancedenthesopathic JJ B
change NN I
with IN I
some DT I
heterotopic NN I
ossification NN I
adjacent NN I
to TO I
the DT I
greater JJR I
trochanter NN I
. . O

there EX O
are VBP O
no DT O
acute JJ B
fractures NNS I
identified VBN I
in IN I
the DT I
remainder NN I
of IN I
the DT I
pelvis NN I
. . O

right JJ O
femur NN O
: : O
there EX O
are VBP O
no DT O
acute JJ B
fractures NNS I
detected VBN I
in IN I
the DT I
right JJ I
femur NN I
. . O

there EX O
is VBZ O
advanced JJ B
degenerative JJ I
joint NN I
disease NN I
of IN I
the DT I
right JJ I
knee NN I
joint NN I
and CC I
ossification NN I
present NN I
just RB I
above IN I
the DT I
patella NN I
probably RB I
in IN I
the DT I
distal JJ I
quadriceps NNS I
tendon JJ I
region NN I
. . O

impression NN O
: : O
no DT O
acute NN B
fractures VBZ I
detected VBN I
in IN I
the DT I
pelvis NN I
or CC I
right JJ I
hip NN I
region NN I
. . O

prior JJ O
orif NN O
of IN O
a DT O
left JJ B
femoral JJ I
neck NN I
fracture NN I
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
208 CD O
, , O
ichwebxs3zjh NN O
sp NN O
sp NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NN O
procedures NNS O
bk VBP B
virus JJ I
urine NN O
( ( O
ph NN O
) ) O
interpretation NN O
urine NN O
: : O
quantitative JJ O
pcr NN O
testing VBG O
for IN O
bk NN O
virus NN O
is VBZ O
negative JJ O
. . O

status NN O
post NN O
left VBD B
major JJ I
coronary JJ I
artery NN I
cerebrovascular NN I
accident NN I
which WDT O
occurred VBD O
which WDT O
occurred VBD O
post NN O
left VBD O
anterior JJ O
descending VBG O
artery NN O
stenting NN O
. . O

coronary JJ B
artery NN I
disease NN I
. . O

hypertension NN B
. . O

increased VBN B
cholesterol NN I
. . O

reason NN O
for IN O
admission NN O
: : O
this DT O
is VBZ O
an DT O
**age NN O
[ NN O
in IN O
80s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
coronary JJ B
artery NN I
disease NN I
who WP O
presented VBD O
on IN O
**date NNP O
[ NNP O
dec VBZ O
9 CD O
2007 CD O
] NN O
, , O
with IN O
stabbing VBG O
chest NN O
pain NN O
that IN O
radiating VBG O
to TO O
both DT O
shoulders NNS O
. . O

reason NN O
for IN O
admission NN O
: : O
this DT O
is VBZ O
an DT O
**age NN O
[ NN O
in IN O
80s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
a DT O
history NN O
of IN O
coronary JJ O
artery NN O
disease NN O
who WP O
presented VBD O
on IN O
**date NNP O
[ NNP O
dec VBZ O
9 CD O
2007 CD O
] NN O
, , O
with IN O
stabbing VBG B
chest NN I
pain NN I
that IN I
radiating VBG I
to TO I
both DT I
shoulders NNS I
. . O

in IN O
the DT O
er NN O
, , O
an DT O
ekg NN O
was VBD O
positive JJ O
for IN O
acute JJ B
anterolateral JJ I
mi NN I
. . O

a DT O
ct NN B
of IN I
her PRP$ I
head NN I
was VBD I
done VBN I
immediately RB I
which WDT I
showed VBD I
no DT I
acute JJ I
lesion NN I
. . O

a DT O
ct NN O
angiogram NN O
showed VBD O
left JJ B
mca NN I
cva NN I
, , O
bilateral JJ O
high-grade JJ O
carotid NN O
stenosis NN O
. . O

a DT O
ct NN O
angiogram NN O
showed VBD O
left JJ O
mca NN O
cva NN O
, , O
bilateral JJ B
high-grade JJ I
carotid NN I
stenosis NN I
. . O

she PRP O
was VBD O
limited VBN O
by IN O
significant JJ O
claudication NN B
. . O

she PRP O
was VBD O
left VBN O
with IN O
no DT O
residual JJ O
weakness NN B
. . O

the DT O
patient NN O
had VBD O
no DT O
chest JJS B
pain NN I
or CC O
shortness NN O
of IN O
breath NN O
. . O

the DT O
patient NN O
had VBD O
no DT O
chest JJS O
pain NN O
or CC O
shortness NN B
of IN I
breath NN I
. . O

no DT O
palpitations NNS B
while IN O
she PRP O
was VBD O
here RB O
. . O

towards IN O
the DT O
end NN O
of IN O
her PRP$ O
rehab NN O
stay NN O
, , O
she PRP O
was VBD O
noted VBN O
to TO O
have VB O
slight JJ O
increase NN O
in IN O
pedal JJ B
edema NN I
. . O

wall NN O
thickness NN O
: : O
1.2 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
congenital JJ B
heart NN I
disease NN I
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD O
ventricular JJ O
size NN O
is VBZ O
normal JJ O
. . O

wall NN O
thickness NN O
: : O
1.2 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
congenital JJ O
heart NN O
disease NN O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

left VBN B
ventricular JJ I
wall NN I
thickness NN I
is VBZ I
increased VBN I
, , O
consistent JJ O
with IN O
left JJ O
ventricular JJ O
hypertrophy NN O
. . O

left VBN O
ventricular JJ O
wall NN O
thickness NN O
is VBZ O
increased VBN O
, , O
consistent JJ O
with IN O
left JJ B
ventricular JJ I
hypertrophy NN I
. . O

segmental JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O

overall JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
, , O
with IN O
an DT O
estimated VBN O
ejection NN O
fraction NN O
of IN O
55-60 JJ O
% NN O
. . O

right RB B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular NN I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O

left VBN B
atrial JJ I
size NN I
is VBZ I
mildly RB I
enlarged VBN I
. . O

right JJ B
atrial JJ I
size NN I
is VBZ I
mildly RB I
enlarged VBN I
. . O

the DT O
pulmonary JJ B
artery NN I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
aortic JJ B
root NN I
size NN I
is VBZ I
borderline JJ I
dilated VBN I
. . O

the DT O
aortic JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
mitral JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
tricuspid JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
pulmonic JJ B
valve NN I
is VBZ I
normal JJ I
. . O

no DT O
pericardial JJ B
effusion NN I
is VBZ O
seen VBN O
. . O

spectral JJ O
doppler NN O
: : O
there EX O
is VBZ O
mild JJ B
aortic JJ I
regurgitation NN I
. . O

color NN O
flow NN O
doppler NN O
: : O
there EX O
is VBZ O
mild JJ B
aortic JJ I
regurgitation NN I
. . O

final JJ O
impressions NNS O
: : O
01 CD O
) ) O
nondilated VBN B
left VBD I
ventricle NN I
with IN I
hypertrophy NN I
and CC I
overall JJ I
preserved VBN I
systolic JJ I
function NN I
. . O

02 CD O
) ) O
mild FW B
aortic JJ I
regurgitation NN I
. . O

03 CD O
) ) O
mild NN B
left VBD I
atrial JJ I
enlargement NN I
. . O

04 CD O
) ) O
mild NN B
right JJ I
atrial JJ I
enlargement NN I
. . O

05 CD O
) ) O
borderline NN B
aortic JJ I
root NN I
dilation NN I
. . O

06 CD O
) ) O
findings NNS O
consistent JJ O
with IN O
orthotopic JJ B
heart NN I
transplantation NN I
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
past JJ O
history NN O
of IN O
diabetes NNS B
, , O
dementia NN O
, , O
hypertension NN O
, , O
hypercholesterolemia NN O
, , O
anemia NN O
, , O
anxiety NN O
, , O
and CC O
depression NN O
who WP O
presents VBZ O
with IN O
a DT O
chief JJ O
complaint NN O
of IN O
having VBG O
fallen VBN O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
past JJ O
history NN O
of IN O
diabetes NNS O
, , O
dementia NN B
, , O
hypertension NN O
, , O
hypercholesterolemia NN O
, , O
anemia NN O
, , O
anxiety NN O
, , O
and CC O
depression NN O
who WP O
presents VBZ O
with IN O
a DT O
chief JJ O
complaint NN O
of IN O
having VBG O
fallen VBN O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
past JJ O
history NN O
of IN O
diabetes NNS O
, , O
dementia NN O
, , O
hypertension NN B
, , O
hypercholesterolemia NN O
, , O
anemia NN O
, , O
anxiety NN O
, , O
and CC O
depression NN O
who WP O
presents VBZ O
with IN O
a DT O
chief JJ O
complaint NN O
of IN O
having VBG O
fallen VBN O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
past JJ O
history NN O
of IN O
diabetes NNS O
, , O
dementia NN O
, , O
hypertension NN O
, , O
hypercholesterolemia NN B
, , O
anemia NN O
, , O
anxiety NN O
, , O
and CC O
depression NN O
who WP O
presents VBZ O
with IN O
a DT O
chief JJ O
complaint NN O
of IN O
having VBG O
fallen VBN O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
past JJ O
history NN O
of IN O
diabetes NNS O
, , O
dementia NN O
, , O
hypertension NN O
, , O
hypercholesterolemia NN O
, , O
anemia NN B
, , O
anxiety NN O
, , O
and CC O
depression NN O
who WP O
presents VBZ O
with IN O
a DT O
chief JJ O
complaint NN O
of IN O
having VBG O
fallen VBN O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
past JJ O
history NN O
of IN O
diabetes NNS O
, , O
dementia NN O
, , O
hypertension NN O
, , O
hypercholesterolemia NN O
, , O
anemia NN O
, , O
anxiety NN B
, , O
and CC O
depression NN O
who WP O
presents VBZ O
with IN O
a DT O
chief JJ O
complaint NN O
of IN O
having VBG O
fallen VBN O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
past JJ O
history NN O
of IN O
diabetes NNS O
, , O
dementia NN O
, , O
hypertension NN O
, , O
hypercholesterolemia NN O
, , O
anemia NN O
, , O
anxiety NN O
, , O
and CC O
depression NN B
who WP O
presents VBZ O
with IN O
a DT O
chief JJ O
complaint NN O
of IN O
having VBG O
fallen VBN O
. . O

the DT O
patient NN O
sustained VBD O
a DT O
left NN B
acetabular JJ I
fracture NN I
. . O

review NN O
of IN O
systems NNS O
: : O
upon IN O
arrival NN O
here RB O
review NN O
of IN O
systems NNS O
on IN O
the DT O
patient NN O
is VBZ O
a DT O
bit NN O
difficult JJ O
and CC O
unreliable JJ O
due JJ O
to TO O
his PRP$ O
dementia NN B
. . O

physical JJ O
exam NN O
: : O
blood NN O
pressure NN O
156 CD O
86 CD O
, , O
pulse NN O
is VBZ O
75 CD O
, , O
respiratory NN O
rate NN O
is VBZ O
16 CD O
, , O
o2 JJR O
saturation NN O
100 CD O
% NN O
room NN O
air NN O
, , O
glasgow NN O
coma NN O
scale NN O
of IN O
14 CD O
with IN O
slight JJ B
confusion NN I
. . O

head NN B
and CC I
face NN I
are VBP I
atraumatic JJ I
. . O

cervical JJ B
spine NN I
is VBZ I
nontender JJ I
but CC O
remains VBZ O
immobilized JJ O
. . O

chest JJS B
wall NN I
nontender NN I
. . O

lungs NNS B
: : I
clear JJ I
. . O

heart NN B
tones NNS I
regular JJ I
. . O

the DT O
patient NN O
's POS O
left JJ B
leg NN I
has VBZ I
some DT I
external JJ I
rotation NN I
. . O

he PRP O
has VBZ O
point NN B
tenderness NN I
over IN I
the DT I
left JJ I
lateral JJ I
hip NN I
with IN I
limited JJ I
range NN I
of IN I
motion NN I
secondary JJ I
to TO I
pain VB I
. . O

ed JJ O
course NN O
: : O
radiographs NN O
: : O
x-rays JJ O
do VBP O
confirm VB O
a DT O
left JJ B
acetabular JJ I
fracture NN I
. . O

admitting VBG O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
left VBD B
acetabular JJ I
fracture NN I
status NN I
post NN I
fall NN I
. . O

digital JJ O
rectal NN O
exam NN O
was VBD O
performed VBN O
and CC O
showed VBN O
moderate JJ B
external JJ I
hemorrhoids NNS I
. . O

findings NNS O
: : O
a DT O
5mm CD O
sessile NN B
polyp NN I
was VBD I
found VBN I
in IN I
the DT I
transverse NN I
colon NN I
and CC O
removed VBN O
with IN O
snare JJ O
polypectomy NN O
. . O

a DT O
5mm CD O
sessile NN B
polyp NN I
was VBD I
found VBN I
in IN I
the DT I
descending NN I
colon NN I
and CC O
removed VBN O
with IN O
snare JJ O
polypectomy NN O
. . O

a DT O
6mm CD O
sessile NN B
polyp NN I
was VBD I
found VBN I
in IN I
the DT I
rectum NN I
and CC O
removed VBN O
with IN O
snare JJ O
polypectomy NN O
. . O

retroflexion NN O
of IN O
the DT O
endoscope NN O
revealed VBD O
small JJ B
internal JJ I
hemorrhoids NNS I
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
5mm CD O
sessile JJ B
polyp NN I
in IN I
the DT I
transverse NN I
colon NN I
2 CD O
) ) O
5mm CD O
sessile JJ O
polyp NN O
in IN O
the DT O
descending NN O
colon NN O
3 CD O
) ) O
6mm CD O
sessile JJ O
polyp NN O
in IN O
the DT O
rectum NN O
4 CD O
) ) O
hemorrhoids NNS O
5 CD O
) ) O
otherwise RB O
normal JJ O
exam NN O
plan NN O
: : O
1 CD O
) ) O
await NN O
biopsy NN O
results NNS O
repeat VBP O
exam JJ O
: : O
colonoscopy NN O
with IN O
internval JJ O
depending VBG O
on IN O
biopsy NN O
results NNS O
______________________________ JJ O
**name JJ O
[ NNP O
yyy NN O
zzz NN O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
5mm CD O
sessile JJ O
polyp NN O
in IN O
the DT O
transverse NN O
colon NN O
2 CD O
) ) O
5mm CD O
sessile JJ B
polyp NN I
in IN I
the DT I
descending NN I
colon NN I
3 CD O
) ) O
6mm CD O
sessile JJ O
polyp NN O
in IN O
the DT O
rectum NN O
4 CD O
) ) O
hemorrhoids NNS O
5 CD O
) ) O
otherwise RB O
normal JJ O
exam NN O
plan NN O
: : O
1 CD O
) ) O
await NN O
biopsy NN O
results NNS O
repeat VBP O
exam JJ O
: : O
colonoscopy NN O
with IN O
internval JJ O
depending VBG O
on IN O
biopsy NN O
results NNS O
______________________________ JJ O
**name JJ O
[ NNP O
yyy NN O
zzz NN O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
5mm CD O
sessile JJ O
polyp NN O
in IN O
the DT O
transverse NN O
colon NN O
2 CD O
) ) O
5mm CD O
sessile JJ O
polyp NN O
in IN O
the DT O
descending NN O
colon NN O
3 CD O
) ) O
6mm CD O
sessile JJ B
polyp NN I
in IN I
the DT I
rectum NN I
4 CD O
) ) O
hemorrhoids NNS O
5 CD O
) ) O
otherwise RB O
normal JJ O
exam NN O
plan NN O
: : O
1 CD O
) ) O
await NN O
biopsy NN O
results NNS O
repeat VBP O
exam JJ O
: : O
colonoscopy NN O
with IN O
internval JJ O
depending VBG O
on IN O
biopsy NN O
results NNS O
______________________________ JJ O
**name JJ O
[ NNP O
yyy NN O
zzz NN O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
5mm CD O
sessile JJ O
polyp NN O
in IN O
the DT O
transverse NN O
colon NN O
2 CD O
) ) O
5mm CD O
sessile JJ O
polyp NN O
in IN O
the DT O
descending NN O
colon NN O
3 CD O
) ) O
6mm CD O
sessile JJ O
polyp NN O
in IN O
the DT O
rectum NN O
4 CD O
) ) O
hemorrhoids NNS B
5 CD O
) ) O
otherwise RB O
normal JJ O
exam NN O
plan NN O
: : O
1 CD O
) ) O
await NN O
biopsy NN O
results NNS O
repeat VBP O
exam JJ O
: : O
colonoscopy NN O
with IN O
internval JJ O
depending VBG O
on IN O
biopsy NN O
results NNS O
______________________________ JJ O
**name JJ O
[ NNP O
yyy NN O
zzz NN O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier VBD O
169,5z75kk5mmhlo CD O
rad NN O
rad NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
examination NN O
performed VBD O
: : O
xray NN O
chest NN O
frontal NN O
and CC O
lateral JJ O
views NNS O
