:	:	O	O
echo	JJ	O	O
transthoracic	NN	O	O
echocardiogram	NN	O	O
echocardiographic	JJ	O	O
measurements	NNS	O	O
:	:	O	O
***	NN	O	O
measurements	NNS	O	O
not	RB	O	O
obtainable	JJ	O	O
***	NNS	O	O
referring	VBG	O	O
diagnosis	NN	O	O
:	:	O	O
syncope	NN	B	O
and	CC	O	O
collapse	NN	O	O
two	CD	O	O
dimensional	JJ	O	O
echocardiology	NN	O	O
:	:	O	O
this	DT	O	O
was	VBD	O	O
a	DT	O	O
technically	RB	O	O
difficult	JJ	O	O
study	NN	O	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
47	CD	O	O
,	,	O	O
otdccoji2m16	PRP	O	O
echo	VBP	O	O
echo	JJ	O	O
e_o_h	JJ	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
**institution	NNP	O	O
-	:	O	O
**institution	NN	O	O
echocardiography	NN	O	O
lab	NN	O	O
echocardiographic	JJ	O	O
report	NN	O	O
an	DT	O	O
intersocietal	JJ	O	O
commission	NN	O	O
for	IN	O	O
the	DT	O	O
accreditation	NN	O	O
of	IN	O	O
echocardiography	NN	O	O
laboratories	NNS	O	O
certified	VBD	O	O
laboratory	JJ	O	O
name	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
aaa	NN	O	O
,	,	O	O
bbb	NN	O	O
]	NN	O	O
date	NN	O	O
time	NN	O	O
of	IN	O	O
procedure	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
jun	NN	O	O
29	CD	O	O
2007	CD	O	O
]	NN	O	O
1:12	CD	O	O
pm	JJ	O	O
institution	NN	O	O
:	:	O	O
**institution	NN	O	O
sex	NN	O	O
:	:	O	O
m	NN	O	O
date	NN	O	O
of	IN	O	O
birth	NN	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
jun	NN	O	O
13	CD	O	O
1931	CD	O	O
]	NN	O	O
echo	JJ	O	O
number	NN	O	O
:	:	O	O
183991	CD	O	O
account	NN	O	O
:	:	O	O
**id-num	JJ	O	O
type	NN	O	O
:	:	O	O
echo	JJ	O	O
transthoracic	NN	O	O
echocardiogram	NN	O	O
echocardiographic	JJ	O	O
measurements	NNS	O	O
:	:	O	O
***	NN	O	O
measurements	NNS	O	O
not	RB	O	O
obtainable	JJ	O	O
***	NNS	O	O
referring	VBG	O	O
diagnosis	NN	O	O
:	:	O	O
syncope	NN	O	O
and	CC	O	O
collapse	NN	B	O
two	CD	O	O
dimensional	JJ	O	O
echocardiology	NN	O	O
:	:	O	O
this	DT	O	O
was	VBD	O	O
a	DT	O	O
technically	RB	O	O
difficult	JJ	O	O
study	NN	O	O
.	.	O	O
left	VBD	B	B
ventricular	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
left	VBN	B	B
ventricular	JJ	I	I
wall	NN	I	I
thickness	NN	I	I
is	VBZ	I	I
increased	VBN	I	I
,	,	O	O
consistent	JJ	O	O
with	IN	O	O
left	JJ	O	B
ventricular	JJ	O	I
hypertrophy	NN	O	I
.	.	O	O
left	VBN	O	O
ventricular	JJ	O	O
wall	NN	O	O
thickness	NN	O	O
is	VBZ	O	O
increased	VBN	O	O
,	,	O	O
consistent	JJ	O	O
with	IN	O	O
left	JJ	B	B
ventricular	JJ	I	I
hypertrophy	NN	I	I
.	.	O	O
segmental	JJ	B	B
left	VBD	I	I
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
overall	JJ	B	B
left	VBD	I	I
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
,	,	O	O
with	IN	O	O
an	DT	O	O
estimated	VBN	O	O
ejection	NN	O	O
fraction	NN	O	O
of	IN	O	O
55-60	JJ	O	O
%	NN	O	O
.	.	O	O
right	RB	B	B
ventricular	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
right	RB	B	B
ventricular	NN	I	I
wall	NN	I	I
thickness	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
right	RB	B	B
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
left	VBN	B	B
atrial	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
right	JJ	B	B
atrial	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
pulmonary	JJ	B	B
artery	NN	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
aortic	JJ	B	B
root	NN	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
aortic	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
a	DT	O	O
bioprosthetic	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
in	IN	I	I
the	DT	I	I
mitral	JJ	I	I
position	NN	I	I
.	.	O	O
the	DT	O	O
motion	NN	B	O
of	IN	I	O
the	DT	I	O
mitral	JJ	I	B
valve	NN	I	I
prosthesis	NN	I	I
appears	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
tricuspid	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
pulmonic	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
no	DT	O	O
pericardial	JJ	B	B
effusion	NN	I	I
is	VBZ	O	O
seen	VBN	O	O
.	.	O	O
normal	JJ	O	O
saline	NN	O	O
contrast	NN	O	O
injection	NN	O	O
without	IN	O	O
evidence	NN	O	O
of	IN	O	O
right	NN	B	O
to	TO	I	O
left	VB	I	O
intracardiac	JJ	I	O
shunt	NN	I	O
.	.	O	O
02	CD	O	O
)	)	O	O
nondilated	VBN	B	O
left	VBD	I	O
ventricle	NN	I	O
with	IN	I	O
overall	JJ	I	O
preserved	VBN	I	O
systolic	JJ	I	O
function	NN	I	O
.	.	O	O
03	CD	O	O
)	)	O	O
bioprosthesis	NN	B	O
in	IN	I	O
the	DT	I	O
mitral	JJ	I	O
position	NN	I	O
with	IN	I	O
normal	JJ	I	O
motion	NN	I	O
and	CC	I	O
function	NN	I	O
.	.	O	O
04	CD	O	O
)	)	O	O
normal	JJ	O	O
saline	JJ	O	O
contrast	NN	O	O
injection	NN	O	O
without	IN	O	O
evidence	NN	O	O
of	IN	O	O
right	NN	B	O
to	TO	I	O
left	VB	I	O
intracardiac	JJ	I	O
shunt	NN	I	O
.	.	O	O
chief	JJ	O	O
complaint	NN	O	O
:	:	O	O
gun	NN	B	O
shot	NN	I	O
wound	NN	I	O
to	TO	I	O
his	PRP$	I	O
right-hand	NN	I	B
.	.	O	O
complains	NNS	O	O
of	IN	O	O
severe	JJ	B	O
pain	NN	I	O
to	TO	I	O
his	PRP$	I	O
hand	NN	I	O
,	,	I	O
non-radiating	JJ	I	O
,	,	I	O
sharp	JJ	I	O
,	,	I	O
and	CC	I	O
worse	JJR	I	O
with	IN	I	O
movement	NN	I	O
.	.	O	O
no	DT	O	O
numbness	NN	B	O
or	CC	O	O
tingling	NN	O	O
or	CC	O	O
other	JJ	O	B
injuries	NNS	O	I
.	.	O	O
no	DT	O	O
numbness	NN	O	O
or	CC	O	O
tingling	NN	B	O
or	CC	O	O
other	JJ	O	B
injuries	NNS	O	I
.	.	O	O
no	DT	O	O
pain	NN	B	O
proximal	NN	I	O
to	TO	I	O
his	PRP$	I	O
hand	NN	I	O
and	CC	O	O
otherwise	NN	O	O
has	VBZ	O	O
no	DT	O	O
other	JJ	O	O
injuries	NNS	O	O
.	.	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
anxiety	NN	B	B
.	.	O	O
allergies	NNS	B	O
:	:	I	O
to	TO	I	O
penicillin	VB	I	O
.	.	O	O
social	JJ	O	O
history	NN	O	O
:	:	O	O
denies	VBZ	O	O
any	DT	O	O
alcohol	NN	B	O
,	,	O	O
tobacco	NN	O	O
or	CC	O	O
illicit	JJ	O	B
drug	NN	O	I
use	NN	O	I
.	.	O	O
social	JJ	O	O
history	NN	O	O
:	:	O	O
denies	VBZ	O	O
any	DT	O	O
alcohol	NN	O	O
,	,	O	O
tobacco	NN	B	O
or	CC	O	O
illicit	JJ	O	B
drug	NN	O	I
use	NN	O	I
.	.	O	O
social	JJ	O	O
history	NN	O	O
:	:	O	O
denies	VBZ	O	O
any	DT	O	O
alcohol	NN	O	O
,	,	O	O
tobacco	NN	O	O
or	CC	O	O
illicit	JJ	B	B
drug	NN	I	I
use	NN	I	I
.	.	O	O
physical	JJ	O	O
examination	NN	O	O
:	:	O	O
general	JJ	O	O
:	:	O	O
in	IN	O	O
no	DT	O	O
acute	JJ	B	O
distress	NN	I	O
.	.	O	O
heent	NN	O	O
:	:	O	O
head	NN	B	O
normocephalic	JJ	I	O
and	CC	I	O
atraumatic	JJ	I	O
.	.	O	O
eyes	NNS	O	O
perrla	NN	B	O
,	,	O	O
eomi	NN	O	O
.	.	O	O
eyes	NNS	O	O
perrla	NN	O	O
,	,	O	O
eomi	NN	B	O
.	.	O	O
moist	NN	O	O
mucous	JJ	O	B
membranes	NNS	O	I
pharynx	RB	B	I
good	JJ	I	I
.	.	I	O
no	DT	O	O
lymphadenopathy	JJ	O	B
neck	NN	B	I
:	:	I	I
supple	NN	I	I
.	.	I	O
no	DT	O	O
lymphadenopathy	NN	O	O
,	,	O	O
thyromegaly	NN	B	O
or	CC	O	O
jvd	NN	O	O
.	.	O	O
no	DT	O	O
lymphadenopathy	NN	O	O
,	,	O	O
thyromegaly	NN	O	O
or	CC	O	O
jvd	NN	B	B
.	.	O	O
lungs	NNS	B	O
:	:	I	O
ctp	NN	I	O
.	.	O	O
no	DT	O	O
rales	NNS	B	O
,	,	O	O
rhonchi	NN	O	O
or	CC	O	O
wheezes	NNS	O	O
.	.	O	O
no	DT	O	O
rales	NNS	O	O
,	,	O	O
rhonchi	NN	B	O
or	CC	O	O
wheezes	NNS	O	O
.	.	O	O
no	DT	O	O
rales	NNS	O	O
,	,	O	O
rhonchi	NN	O	O
or	CC	O	O
wheezes	NNS	B	O
.	.	O	O
heart	NN	O	O
:	:	O	O
regular	JJ	B	B
rate	NN	I	I
and	CC	I	I
rhythm	NN	I	I
.	.	O	O
no	DT	O	O
murmurs	NN	B	B
,	,	O	O
gallops	NNS	O	O
,	,	O	O
rubs	NNS	O	O
.	.	O	O
no	DT	O	O
murmurs	NN	O	B
,	,	O	O
gallops	NNS	B	O
,	,	O	O
rubs	NNS	O	O
.	.	O	O
no	DT	O	O
murmurs	NN	O	B
,	,	O	O
gallops	NNS	O	O
,	,	O	O
rubs	NNS	B	B
.	.	O	O
abdomen	NNS	B	O
:	:	I	O
soft	JJ	I	O
,	,	I	O
nontender	NN	I	O
,	,	I	O
nondistended	VBN	I	O
.	.	O	O
positive	JJ	B	B
bowel	NN	I	I
sounds	NNS	I	I
.	.	O	O
no	DT	O	O
masses	NNS	B	O
,	,	O	O
splenomegaly	NN	O	O
.	.	O	O
no	DT	O	O
masses	NNS	O	O
,	,	O	O
splenomegaly	NN	B	O
.	.	O	O
extremities	NNS	O	O
:	:	O	O
no	DT	O	O
clubbing	NN	B	O
or	CC	O	O
cyanosis	NN	O	B
.	.	O	O
extremities	NNS	O	O
:	:	O	O
no	DT	O	O
clubbing	NN	O	O
or	CC	O	O
cyanosis	NN	B	O
.	.	O	O
on	IN	B	O
his	PRP$	I	O
right-hand	NN	I	O
the	DT	I	O
patient	NN	I	O
has	VBZ	I	O
open	JJ	I	O
wounds	NNS	I	O
on	IN	I	O
the	DT	I	O
distal	NN	I	O
most	JJS	I	O
aspect	NN	I	O
of	IN	I	O
his	PRP$	I	O
third	JJ	I	O
and	CC	I	O
fourth	JJ	I	O
digits	NNS	I	O
and	CC	I	O
an	DT	I	O
open	JJ	I	O
wound	NN	I	O
on	IN	I	O
his	PRP$	I	O
thenar	NN	I	O
eminence	NN	I	O
.	.	O	O
he	PRP	O	O
has	VBZ	O	O
good	JJ	B	O
range	NN	I	O
of	IN	I	O
motion	NN	I	O
in	IN	I	O
all	DT	I	O
of	IN	I	O
his	PRP$	I	O
digits	NNS	I	O
.	.	O	O
he	PRP	O	O
has	VBZ	O	O
got	VBD	O	O
good	JJ	B	O
capillary	NN	I	O
refill	NN	I	O
in	IN	I	O
all	DT	I	O
his	PRP$	I	O
digits	NNS	I	O
and	CC	O	O
normal	JJ	O	O
sensation	NN	O	O
in	IN	O	O
all	DT	O	O
his	PRP$	O	O
digits	NNS	O	O
.	.	O	O
he	PRP	O	O
has	VBZ	O	O
got	VBD	O	O
good	JJ	O	O
capillary	NN	O	O
refill	NN	O	O
in	IN	O	O
all	DT	O	O
his	PRP$	O	O
digits	NNS	O	O
and	CC	O	O
normal	JJ	B	O
sensation	NN	I	O
in	IN	I	O
all	DT	I	O
his	PRP$	I	O
digits	NNS	I	O
.	.	O	O
also	RB	O	O
has	VBZ	O	O
strong	JJ	B	O
radial	JJ	I	B
pulses	NNS	I	I
.	.	O	O
no	DT	O	O
injury	NN	B	O
proximal	NN	I	O
to	TO	I	O
his	PRP$	I	O
wrist	NN	I	B
.	.	O	O
neurological	JJ	O	O
:	:	O	O
the	DT	O	O
patient	NN	O	O
is	VBZ	O	O
awake	JJ	B	O
,	,	O	O
alert	JJ	O	O
.	.	O	O
neurological	JJ	O	O
:	:	O	O
the	DT	O	O
patient	NN	O	O
is	VBZ	O	O
awake	JJ	O	O
,	,	O	O
alert	JJ	B	O
.	.	O	O
the	DT	O	O
cranial	JJ	B	B
nerves	NNS	I	I
are	VBP	I	I
intact	JJ	I	I
and	CC	O	O
as	IN	O	O
per	IN	O	O
his	PRP$	O	O
extremity	NN	O	O
exam	NN	O	O
.	.	O	O
ed	JJ	O	O
course	NN	O	O
:	:	O	O
x-rays	NNS	O	O
of	IN	O	O
his	PRP$	O	O
hand	NN	O	O
were	VBD	O	O
obtained	VBN	O	O
demonstrating	VBG	O	O
distal	JJ	B	O
phalanx	NN	I	O
fractures	NNS	I	O
of	IN	I	O
his	PRP$	I	O
third	JJ	I	O
and	CC	I	O
fourth	JJ	I	O
digit	NNS	I	O
otherwise	RB	O	O
no	DT	O	O
other	JJ	O	O
obvious	JJ	O	O
fractures	NNS	O	O
.	.	O	O
ed	RB	O	O
discharge	NN	O	O
diagnosis	NN	O	O
(	(	O	O
es	JJ	O	O
)	)	O	O
:	:	O	O
multiple	JJ	B	O
gun	NN	I	O
shot	NN	I	O
wounds	VBZ	I	O
to	TO	I	O
his	PRP$	I	O
right-hand	NN	I	O
and	CC	I	O
fractures	NNS	I	O
to	TO	I	O
his	PRP$	I	O
distal	JJ	I	O
phalanx	NN	I	O
of	IN	I	O
his	PRP$	I	O
third	JJ	I	O
and	CC	I	O
fourth	JJ	I	B
digits	NNS	I	I
.	.	O	O
the	DT	O	O
indication	NN	O	O
for	IN	O	O
this	DT	O	O
procedure	NN	O	O
is	VBZ	O	O
dyspepsia	JJ	B	O
and	CC	O	O
dysphagia	NN	O	O
.	.	O	O
the	DT	O	O
indication	NN	O	O
for	IN	O	O
this	DT	O	O
procedure	NN	O	O
is	VBZ	O	O
dyspepsia	JJ	O	O
and	CC	O	O
dysphagia	NN	B	O
.	.	O	O
findings	NNS	O	O
:	:	O	O
hypopharynx	NN	B	O
and	CC	I	O
larynx	NN	I	O
were	VBD	I	O
normal	JJ	I	O
.	.	O	O
the	DT	O	O
esophagus	NN	B	O
was	VBD	I	O
entirely	RB	I	O
normal	JJ	I	O
without	IN	O	O
signs	NNS	O	O
of	IN	O	O
inflammation	NN	O	O
or	CC	O	O
barrett	NN	O	O
's	POS	O	O
esophagus	NN	O	O
.	.	O	O
the	DT	O	O
esophagus	NN	O	O
was	VBD	O	O
entirely	RB	O	O
normal	JJ	O	O
without	IN	O	O
signs	NNS	O	O
of	IN	O	O
inflammation	NN	O	O
or	CC	O	O
barrett	NN	B	O
's	POS	I	O
esophagus	NN	I	O
.	.	O	O
the	DT	O	O
gastric	JJ	B	O
mucosa	NN	I	O
was	VBD	I	O
normal	JJ	I	O
without	IN	O	O
evidence	NN	O	O
of	IN	O	O
inflammation	NN	O	O
or	CC	O	O
vascular	JJ	O	B
abnormalities	NNS	O	I
.	.	O	O
the	DT	O	O
duodenum	NN	B	O
was	VBD	I	O
normal	JJ	I	O
.	.	O	O
findings	NNS	O	O
:	:	O	O
there	EX	O	O
is	VBZ	O	O
an	DT	O	O
expansile	JJ	B	O
destructive	JJ	I	O
lesion	NN	I	O
of	IN	I	O
the	DT	I	O
left	JJ	I	O
ischium	NN	I	O
with	IN	I	O
an	DT	I	O
associated	JJ	I	B
soft	JJ	I	I
tissue	NN	I	I
mass	NN	I	I
.	.	O	O
the	DT	O	O
left	JJ	B	O
hip	NN	I	O
,	,	I	O
the	DT	I	O
right	JJ	I	O
hemipelvis	NN	I	O
,	,	I	O
the	DT	I	O
sacrum	NN	I	O
show	NN	I	O
no	DT	I	O
other	JJ	I	O
focal	JJ	I	B
abnormalities	NNS	I	I
.	.	O	O
this	DT	O	O
may	MD	O	O
represent	VB	O	O
metastatic	JJ	B	O
lesion	NN	I	O
or	CC	O	O
myeloma	NN	O	O
.	.	O	O
this	DT	O	O
may	MD	O	O
represent	VB	O	O
metastatic	JJ	O	O
lesion	NN	O	O
or	CC	O	O
myeloma	NN	B	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
207	CD	O	O
,	,	O	O
ky8cwb3wwpyp	FW	O	O
sp	FW	O	O
sp	FW	O	O
e_o_h	FW	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NN	O	O
procedures	NNS	O	O
bk	VBP	B	O
virus	NN	I	O
plasma	NN	O	O
(	(	O	O
ph	NN	O	O
)	)	O	O
interpretation	NN	O	O
plasma	NN	O	O
:	:	O	O
quantitative	JJ	O	O
pcr	NN	O	O
testing	VBG	O	O
for	IN	O	O
bk	NN	O	O
virus	NN	O	O
is	VBZ	O	O
negative	JJ	O	O
.	.	O	O
necrotizing	VBG	B	O
pancreatitis	NN	I	O
.	.	O	O
diabetes	NNS	B	O
secondary	JJ	O	O
to	TO	O	O
necrotizing	VBG	O	O
pancreatitis	NN	O	O
.	.	O	O
laboratory	NN	O	O
,	,	O	O
radiographic	JJ	O	O
,	,	O	O
and	CC	O	O
other	JJ	O	O
diagnostic	JJ	O	O
study	NN	O	O
findings	NNS	O	O
:	:	O	O
hpi	NN	O	O
and	CC	O	O
hospital	JJ	O	O
course	NN	O	O
:	:	O	O
ms.	NN	O	O
**name	NNP	O	O
[	NNP	O	O
aaa	NN	O	O
]	NNP	O	O
is	VBZ	O	O
a	DT	O	O
very	RB	O	O
pleasant	JJ	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
80s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	NN	O	O
with	IN	O	O
a	DT	O	O
history	NN	O	O
of	IN	O	O
hypertension	NN	B	O
who	WP	O	O
was	VBD	O	O
transferred	VBN	O	O
to	TO	O	O
**institution	VB	O	O
from	IN	O	O
an	DT	O	O
outside	JJ	O	O
hospital	NN	O	O
because	IN	O	O
of	IN	O	O
necrotizing	VBG	O	O
pancreatitis	NN	O	O
.	.	O	O
laboratory	NN	O	O
,	,	O	O
radiographic	JJ	O	O
,	,	O	O
and	CC	O	O
other	JJ	O	O
diagnostic	JJ	O	O
study	NN	O	O
findings	NNS	O	O
:	:	O	O
hpi	NN	O	O
and	CC	O	O
hospital	JJ	O	O
course	NN	O	O
:	:	O	O
ms.	NN	O	O
**name	NNP	O	O
[	NNP	O	O
aaa	NN	O	O
]	NNP	O	O
is	VBZ	O	O
a	DT	O	O
very	RB	O	O
pleasant	JJ	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
80s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	NN	O	O
with	IN	O	O
a	DT	O	O
history	NN	O	O
of	IN	O	O
hypertension	NN	O	O
who	WP	O	O
was	VBD	O	O
transferred	VBN	O	O
to	TO	O	O
**institution	VB	O	O
from	IN	O	O
an	DT	O	O
outside	JJ	O	O
hospital	NN	O	O
because	IN	O	O
of	IN	O	O
necrotizing	VBG	B	O
pancreatitis	NN	I	O
.	.	O	O
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
jul	NN	O	O
04	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
she	PRP	O	O
states	VBZ	O	O
that	IN	O	O
she	PRP	O	O
had	VBD	O	O
severe	JJ	B	B
epigastric	JJ	I	I
pain	NN	I	I
when	WRB	O	I
eating	VBG	O	I
food	NN	O	I
and	CC	O	O
therefore	RB	O	O
went	VBD	O	O
to	TO	O	O
the	DT	O	O
emergency	NN	O	O
department	NN	O	O
.	.	O	O
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
jul	NN	O	O
05	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
at	IN	O	O
the	DT	O	O
outside	JJ	O	O
hospital	NN	O	O
,	,	O	O
she	PRP	O	O
got	VBD	O	O
an	DT	O	O
abdominal	JJ	O	O
ct	NN	O	O
with	IN	O	O
contrast	NN	O	O
which	WDT	O	O
showed	VBD	O	O
acute	IN	B	O
pancreatitis	NN	I	O
with	IN	I	O
calcifications	NNS	I	O
.	.	O	O
an	DT	O	O
mri	NN	O	O
done	VBN	O	O
on	IN	O	O
the	DT	O	O
same	JJ	O	O
day	NN	O	O
showed	VBD	O	O
no	DT	O	O
biliary	JJ	B	O
dilatation	NN	I	O
and	CC	O	O
positive	JJ	O	O
for	IN	O	O
cholecystolithiasis	NN	O	O
.	.	O	O
an	DT	O	O
mri	NN	O	O
done	VBN	O	O
on	IN	O	O
the	DT	O	O
same	JJ	O	O
day	NN	O	O
showed	VBD	O	O
no	DT	O	O
biliary	JJ	O	O
dilatation	NN	O	O
and	CC	O	O
positive	JJ	O	O
for	IN	O	O
cholecystolithiasis	NN	B	O
.	.	O	O
a	DT	O	O
repeat	NN	O	O
ct	NN	O	O
done	VBN	O	O
at	IN	O	O
the	DT	O	O
outside	JJ	O	O
hospital	NN	O	O
showed	VBD	O	O
necrotizing	JJ	B	O
pancreatitis	NN	I	O
and	CC	O	O
therefore	NN	O	O
,	,	O	O
she	PRP	O	O
was	VBD	O	O
transferred	VBN	O	O
to	TO	O	O
**institution	VB	O	O
for	IN	O	O
further	JJ	O	O
management	NN	O	O
.	.	O	O
she	PRP	O	O
states	VBZ	O	O
that	IN	O	O
she	PRP	O	O
has	VBZ	O	O
no	DT	O	O
history	NN	O	O
of	IN	O	O
pancreatitis	NN	B	O
or	CC	O	O
alcohol	NN	O	B
use	NN	O	I
.	.	O	O
she	PRP	O	O
states	VBZ	O	O
that	IN	O	O
she	PRP	O	O
has	VBZ	O	O
no	DT	O	O
history	NN	O	O
of	IN	O	O
pancreatitis	NN	O	O
or	CC	O	O
alcohol	NN	B	B
use	NN	O	I
.	.	O	O
gi	NN	O	O
:	:	O	O
repeat	NN	O	O
abdominal	JJ	O	O
and	CC	O	O
pelvis	JJ	O	O
ct	NN	O	O
with	IN	O	O
contrast	NN	O	O
was	VBD	O	O
done	VBN	O	O
on	IN	O	O
**date	NN	O	O
[	NNP	O	O
jul	NN	O	O
12	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
which	WDT	O	O
showed	VBD	O	O
findings	NNS	O	O
of	IN	O	O
extensive	JJ	B	O
pancreatic	JJ	I	O
necrosis	NN	I	O
with	IN	O	O
only	JJ	O	O
minimal	JJ	O	O
residual	JJ	O	O
enhancing	VBG	O	O
pancreatic	JJ	O	O
tissue	NN	O	O
in	IN	O	O
the	DT	O	O
tail	NN	O	O
and	CC	O	O
head	NN	O	O
.	.	O	O
there	EX	O	O
was	VBD	O	O
no	DT	O	O
peripancreatic	JJ	B	B
stranding	NN	I	I
and	CC	O	O
no	DT	O	O
discrete	JJ	O	O
mass	NN	O	O
.	.	O	O
also	RB	O	O
,	,	O	O
on	IN	O	O
the	DT	O	O
ct	NN	O	O
scan	JJ	O	O
,	,	O	O
there	EX	O	O
is	VBZ	O	O
dilated	VBN	B	O
proximal	JJ	I	O
small	JJ	I	O
bowel	NN	I	O
with	IN	O	O
transition	NN	O	O
in	IN	O	O
the	DT	O	O
right	NN	O	O
lower	RBR	O	O
quadrant	JJ	O	O
compatible	JJ	O	O
with	IN	O	O
a	DT	O	O
small	JJ	O	B
bowel	NN	O	I
obstruction	NN	O	I
.	.	O	O
also	RB	O	O
,	,	O	O
on	IN	O	O
the	DT	O	O
ct	NN	O	O
scan	JJ	O	O
,	,	O	O
there	EX	O	O
is	VBZ	O	O
dilated	VBN	O	O
proximal	JJ	O	O
small	JJ	O	O
bowel	NN	O	O
with	IN	O	O
transition	NN	O	O
in	IN	O	O
the	DT	O	O
right	NN	O	O
lower	RBR	O	O
quadrant	JJ	O	O
compatible	JJ	O	O
with	IN	O	O
a	DT	O	O
small	JJ	B	B
bowel	NN	I	I
obstruction	NN	I	I
.	.	O	O
incidentally	RB	O	O
,	,	O	O
on	IN	O	O
the	DT	O	O
pelvic	JJ	O	O
ct	NN	O	O
scan	JJ	O	O
,	,	O	O
there	EX	O	O
was	VBD	O	O
sigmoid	JJ	B	O
diverticulosis	NN	I	O
without	IN	I	O
diverticulitis	NN	I	O
.	.	O	O
pancreaticobiliary	NN	O	O
was	VBD	O	O
consulted	VBN	O	O
for	IN	O	O
further	JJ	O	O
management	NN	O	O
of	IN	O	O
her	PRP$	O	O
necrotizing	JJ	B	O
pancreatitis	NN	I	O
.	.	O	O
she	PRP	O	O
was	VBD	O	O
kept	VBN	O	O
on	IN	O	O
strict	JJ	O	O
npo	NN	O	O
and	CC	O	O
a	DT	O	O
duo-tube	NN	O	O
was	VBD	O	O
placed	VBN	O	O
initially	RB	O	O
to	TO	O	O
decompress	VB	O	O
her	PRP$	O	O
stomach	NN	O	O
secondary	JJ	O	O
to	TO	O	O
the	DT	O	O
small	JJ	B	B
bowel	NN	I	I
obstruction	NN	I	I
.	.	O	O
incidentally	RB	O	O
,	,	O	O
on	IN	O	O
the	DT	O	O
egd	NN	O	O
,	,	O	O
there	EX	O	O
was	VBD	O	O
a	DT	O	O
small	JJ	B	B
gastric	JJ	I	I
ulcer	NN	I	I
on	IN	I	O
the	DT	I	O
incisura	NN	I	O
.	.	O	O
she	PRP	O	O
is	VBZ	O	O
currently	RB	O	O
at	IN	O	O
her	PRP$	O	O
goal	NN	O	O
and	CC	O	O
tolerating	VBG	O	O
these	DT	O	O
tube	NN	O	O
feeds	NNS	O	O
well	RB	O	O
without	IN	O	O
any	DT	O	O
nausea	NN	B	O
,	,	O	O
vomiting	VBG	O	O
,	,	O	O
or	CC	O	O
residuals	NNS	O	O
.	.	O	O
she	PRP	O	O
is	VBZ	O	O
currently	RB	O	O
at	IN	O	O
her	PRP$	O	O
goal	NN	O	O
and	CC	O	O
tolerating	VBG	O	O
these	DT	O	O
tube	NN	O	O
